start_date,end_date,cstep_avg,cstep_sd,dim90,pratio,loc_burst,true_n,sample_sd
1859-01-01,1863-12-31,0.3287984152818283,0.12659998673338546,NA,NA,-0.3079159382974497,19,38.514405680267586
1860-01-01,1864-12-31,0.3695741025360752,0.13221763742832218,30,14.764468050466487,0.1791705249759356,46,35.46184952006477
1861-01-01,1865-12-31,0.37566227265308266,0.13467976483164448,30,15.60364618594315,0.15000252631069053,56,36.67521486040826
1862-01-01,1866-12-31,0.39557267692238274,0.1298994382189788,29,15.359764921742151,0.09511739941365022,71,35.09433760257235
1863-01-01,1867-12-31,0.3847099584265945,0.135001359450682,30,14.934319016789328,0.11758278626447419,93,35.29731875696248
1864-01-01,1868-12-31,0.3888128399705813,0.1320673478262622,30,14.934319016789328,0.10375519195517896,100,35.29731875696248
1865-01-01,1869-12-31,0.3813091441186522,0.12778442837837098,29,13.293042358114624,0.11489917552473082,83,41.711185665245935
1866-01-01,1870-12-31,0.38899171573437114,0.12080616388501805,30,14.30860088316066,0.07403860544062668,91,43.09267061140057
1867-01-01,1871-12-31,0.38615454142959926,0.11329610066890397,30,14.855341297201624,0.0062876989931063805,81,41.06262832692857
1868-01-01,1872-12-31,0.41650046814214947,0.10068487699527157,31,17.900324621855773,0.017153153832729813,66,39.46143884088819
1869-01-01,1873-12-31,0.4090928240988828,0.1052449364133288,31,19.412178467944216,-0.01635430725438416,86,38.166413129454
1870-01-01,1874-12-31,0.4173211785197915,0.1040253642824606,31,17.111652127698637,-0.004674782563061294,86,36.8279053566656
1871-01-01,1875-12-31,0.42891317530793116,0.10713633215125662,30,15.288975401783972,-0.07865470175775198,74,36.50098362596474
1872-01-01,1876-12-31,0.4082957509233452,0.11810072727688198,30,14.495547692681683,-0.07865749385417971,87,36.69291196666848
1873-01-01,1877-12-31,0.40678352074276286,0.11623996258783802,30,14.867665879149412,-0.03951994873166753,137,37.733017341558025
1874-01-01,1878-12-31,0.4013575793242678,0.12261972039274553,30,15.272866646208383,-0.03968827644459794,137,36.39598574010519
1875-01-01,1879-12-31,0.3917961242420527,0.12203630170586287,30,13.313861841014374,-0.012211995850076695,168,38.28353135023014
1876-01-01,1880-12-31,0.383317027720616,0.12443186841696176,30,13.425161368687121,-0.065556778051383,202,36.33620923188838
1877-01-01,1881-12-31,0.3879521247509792,0.12185154930698716,30,16.035942967811728,-0.06728707298138327,205,35.31419198586488
1878-01-01,1882-12-31,0.37713427944381767,0.12427365203608781,30,12.148220587229003,-0.06497772151053276,169,35.319004488121166
1879-01-01,1883-12-31,0.3740445222183297,0.1215757628207323,29,10.062272161382902,-0.07080120005974952,150,38.09671491181957
1880-01-01,1884-12-31,0.37532735116838845,0.12629215255291798,30,10.984796572634139,-0.13094121914633466,110,40.498941161509805
1881-01-01,1885-12-31,0.37457229789528546,0.13237884569423655,30,12.630557058990044,-0.00290589293097647,103,36.91085433254084
1882-01-01,1886-12-31,0.3599891355954166,0.14505075869980272,29,9.694333263316123,-0.037772992179618124,95,36.8215399569145
1883-01-01,1887-12-31,0.369723589442438,0.15630290370156041,29,11.303646048969341,-0.007065711966448715,93,34.913278435051694
1884-01-01,1888-12-31,0.3820533435678284,0.15958369776332246,29,9.299420487011256,-0.005525178963149744,99,35.61851498083546
1885-01-01,1889-12-31,0.37768420301100386,0.15737750578987827,29,9.292755751576065,-0.034271845068982613,98,35.953927065620334
1886-01-01,1890-12-31,0.37339803959783324,0.1473360398144846,29,9.572991804045754,-0.03647872634877937,130,37.304771930776845
1887-01-01,1891-12-31,0.37503098996452633,0.14471856538495645,29,10.697747044417987,-0.032961356329082224,117,36.55652860161098
1888-01-01,1892-12-31,0.37479942479063855,0.1383090340409735,30,12.783803912915987,-0.07577756887596633,115,34.39535767009207
1889-01-01,1893-12-31,0.36825407742302996,0.14353356243925977,30,13.638878280303627,-0.12620408391764532,112,35.79351547279135
1890-01-01,1894-12-31,0.37271359811725313,0.1421407283197031,30,13.358902700701943,-0.04734774074459461,151,35.73960498342747
1891-01-01,1895-12-31,0.3900277958864226,0.14731914133222349,30,12.132327135389161,-0.01723320293993564,106,38.20027564460327
1892-01-01,1896-12-31,0.3858740112287804,0.14446784889816322,30,11.610530335108397,-0.022653312416258474,115,38.06382430256381
1893-01-01,1897-12-31,0.3838517628117887,0.14529081024866378,30,9.925737559569466,-0.05016326019172452,100,36.02514355397739
1894-01-01,1898-12-31,0.3967357792816216,0.13701200632288796,30,10.387665707313703,-0.02990616064891309,108,34.26522161849205
1895-01-01,1899-12-31,0.40072810300006173,0.14153052305030878,30,10.835568995720585,-0.12829640992990812,78,34.141263646991966
1896-01-01,1900-12-31,0.41259457471946176,0.13641043780336246,30,11.31786170140918,-0.09716636134776835,69,32.879202382964714
1897-01-01,1901-12-31,0.43167042049591686,0.13169243945614076,30,11.03350526657468,-0.23128832254392626,56,32.603677015342456
1898-01-01,1902-12-31,0.428965510678346,0.13075077625764361,30,10.831212052064679,-0.10327271985006012,54,33.79130515913063
1899-01-01,1903-12-31,0.4275571734040916,0.13664457177247413,27,9.68170745577697,-0.14064515001527064,36,34.55096390651133
1900-01-01,1904-12-31,0.4092517954610798,0.10996034114258735,29,11.834216481060324,-0.2239176630096419,62,36.31861896633746
1901-01-01,1905-12-31,0.39513433797398323,0.10994204155438442,30,13.272967694885807,-0.1100871624367672,42,38.16337951889133
1902-01-01,1906-12-31,0.3855063170982728,0.12016292803163034,30,13.272967694885807,-0.04835260081258492,82,38.16337951889133
